id,proba,Machine failure
23881,0.0034,0
27041,0.0034,0
88613,0.0034,0
106180,0.0034,0
104034,0.0034,0
61401,0.0034,0
19681,0.0034,0
58480,0.0034,0
109485,0.0034,0
69387,0.0034,0
1958,0.0034,0
76412,0.0034,0
130977,0.0034,0
119367,0.0034,0
43665,0.0034,0
81370,0.0034,0
29867,0.0034,0
72467,0.0034,0
66787,0.0034,0
75611,0.0034,0
48058,0.0034,0
12064,0.0034,0
131148,0.0034,0
121249,0.0034,0
54465,0.0034,0
76976,0.0034,0
15073,0.0034,0
11302,0.0034,0
66278,0.0034,0
105223,0.0034,0
9818,0.0034,0
115575,0.0034,0
30620,0.0034,0
104963,0.0034,0
89818,0.0034,0
79763,0.0034,0
78476,0.0034,0
771,0.0034,0
120417,0.0034,0
126518,0.0034,0
2162,0.0034,0
54684,0.0034,0
133766,0.0034,0
42652,0.0034,0
101103,0.0034,0
26680,0.0034,0
35242,0.0034,0
130743,0.0034,0
96710,0.0034,0
59850,0.0034,0
53648,0.0034,0
108238,0.0034,0
59118,0.0034,0
89355,0.0034,0
97627,0.0034,0
37213,0.0034,0
51028,0.0034,0
94730,0.0034,0
29928,0.0034,0
13133,0.0034,0
50404,0.0034,0
5076,0.0034,0
134294,0.0034,0
116243,0.0034,0
74843,0.0034,0
2292,0.0034,0
96722,0.0034,0
66272,0.0034,0
50405,0.0034,0
112991,0.0034,0
53921,0.0034,0
106129,0.0034,0
45822,0.0034,0
123743,0.0034,0
17649,0.0034,0
42818,0.0034,0
84663,0.0034,0
84602,0.0034,0
121556,0.0034,0
13802,0.0034,0
59174,0.0034,0
101145,0.0034,0
132085,0.0034,0
51573,0.0034,0
53853,0.0034,0
108998,0.0034,0
128847,0.0034,0
69964,0.0034,0
83085,0.0034,0
61727,0.0034,0
113084,0.0034,0
6241,0.0034,0
121364,0.0034,0
18270,0.0034,0
82354,0.0034,0
60986,0.0034,0
81037,0.0034,0
127760,0.0034,0
57388,0.0034,0
40081,0.0034,0
10394,0.0034,0
76929,0.0034,0
133125,0.0034,0
82860,0.0034,0
111391,0.0034,0
86061,0.0034,0
28838,0.0034,0
104588,0.0034,0
62034,0.0034,0
42944,0.0034,0
44164,0.0034,0
85517,0.0034,0
105436,0.0034,0
5710,0.0034,0
67910,0.0034,0
122292,0.0034,0
100850,0.0034,0
102330,0.0034,0
69044,0.0034,0
87047,0.0034,0
31315,0.0034,0
74808,0.0034,0
31530,0.0034,0
120118,0.0034,0
14461,0.0034,0
68170,0.0034,0
100722,0.0034,0
94013,0.0034,0
51923,0.0034,0
27621,0.0034,0
16030,0.0034,0
128933,0.0034,0
92792,0.0034,0
71811,0.0034,0
45815,0.0034,0
27937,0.0034,0
21862,0.0034,0
50423,0.0034,0
43754,0.0034,0
50286,0.0034,0
68854,0.0034,0
105961,0.0034,0
106330,0.0034,0
55057,0.0034,0
102019,0.0034,0
18970,0.0034,0
73713,0.0034,0
124715,0.0034,0
123130,0.0034,0
40493,0.0034,0
46336,0.0034,0
102074,0.0034,0
96474,0.0034,0
71958,0.0034,0
83325,0.0034,0
23025,0.0034,0
24199,0.0034,0
117593,0.0034,0
17684,0.0034,0
115139,0.0034,0
135039,0.0034,0
36525,0.0034,0
133791,0.0034,0
108408,0.0034,0
58772,0.0034,0
77990,0.0034,0
84494,0.0034,0
51863,0.0034,0
52284,0.0034,0
94437,0.0034,0
132758,0.0034,0
44293,0.0034,0
7596,0.0034,0
25103,0.0034,0
124318,0.0034,0
20258,0.0034,0
19118,0.0034,0
67493,0.0034,0
33403,0.0034,0
125520,0.0034,0
22936,0.0034,0
107382,0.0034,0
62100,0.0034,0
39560,0.0034,0
40459,0.0034,0
124369,0.0034,0
60442,0.0034,0
126698,0.0034,0
80871,0.0034,0
64328,0.0034,0
77364,0.0034,0
37171,0.0034,0
16207,0.0034,0
16351,0.0034,0
113273,0.0034,0
42617,0.0034,0
11081,0.0034,0
132531,0.0034,0
46561,0.0034,0
134804,0.0034,0
80658,0.0034,0
13601,0.0034,0
127947,0.0034,0
44738,0.0034,0
102960,0.0034,0
86861,0.0034,0
45987,0.0034,0
27704,0.0034,0
45532,0.0034,0
112198,0.0034,0
35799,0.0034,0
60350,0.0034,0
77475,0.0034,0
70025,0.0034,0
122216,0.0034,0
67162,0.0034,0
129848,0.0034,0
61280,0.0034,0
81725,0.0034,0
42581,0.0034,0
119104,0.0034,0
30218,0.0034,0
101486,0.0034,0
90492,0.0034,0
50875,0.0034,0
85864,0.0034,0
70583,0.0034,0
61383,0.0034,0
122015,0.0034,0
22575,0.0034,0
35907,0.0034,0
72453,0.0034,0
130959,0.0034,0
134135,0.0034,0
59176,0.0034,0
98116,0.0034,0
98169,0.0034,0
79432,0.0034,0
70040,0.0034,0
82957,0.0034,0
118710,0.0034,0
130263,0.0034,0
98934,0.0034,0
24540,0.0034,0
3525,0.0034,0
21180,0.0034,0
20860,0.0034,0
91135,0.0034,0
88150,0.0034,0
34942,0.0034,0
52355,0.0034,0
104893,0.0034,0
96568,0.0034,0
113373,0.0034,0
108648,0.0034,0
56480,0.0034,0
11918,0.0034,0
90193,0.0034,0
133851,0.0034,0
59884,0.0034,0
87722,0.0034,0
85759,0.0034,0
34810,0.0034,0
17499,0.0034,0
86834,0.0034,0
73942,0.0034,0
50010,0.0034,0
74196,0.0034,0
3341,0.0034,0
52481,0.0034,0
14900,0.0034,0
64375,0.0034,0
64352,0.0034,0
24643,0.0034,0
19594,0.0034,0
36499,0.0034,0
4827,0.0034,0
52031,0.0034,0
15307,0.0034,0
95694,0.0034,0
120114,0.0034,0
57381,0.0034,0
5208,0.0034,0
8859,0.0034,0
68942,0.0034,0
83884,0.0034,0
102229,0.0034,0
62544,0.0034,0
17436,0.0034,0
107333,0.0034,0
17445,0.0034,0
11488,0.0034,0
82460,0.0034,0
28884,0.0034,0
126134,0.0034,0
119861,0.0034,0
128333,0.0034,0
37261,0.0034,0
120521,0.0034,0
11759,0.0034,0
21863,0.0034,0
114918,0.0034,0
113066,0.0034,0
50994,0.0034,0
84119,0.0034,0
72954,0.0034,0
43449,0.0034,0
127836,0.0034,0
75920,0.0034,0
114954,0.0034,0
91170,0.0034,0
25590,0.0034,0
79465,0.0034,0
76160,0.0034,0
58652,0.0034,0
118755,0.0034,0
7238,0.0034,0
78259,0.0034,0
64248,0.0034,0
134883,0.0034,0
110974,0.0034,0
40379,0.0034,0
38230,0.0034,0
95423,0.0034,0
121561,0.0034,0
43608,0.0034,0
88533,0.0034,0
20412,0.0034,0
44407,0.0034,0
129606,0.0034,0
21779,0.0034,0
1661,0.0034,0
104422,0.0034,0
58955,0.0034,0
91802,0.0034,0
97309,0.0034,0
22348,0.0034,0
15331,0.0034,0
74339,0.0034,0
46367,0.0034,0
15460,0.0034,0
35304,0.0034,0
69469,0.0034,0
32809,0.0034,0
35514,0.0034,0
37930,0.0034,0
49500,0.0034,0
116779,0.0034,0
75687,0.0034,0
90069,0.0034,0
111572,0.0034,0
82416,0.0034,0
103124,0.0034,0
112119,0.0034,0
88715,0.0034,0
60655,0.0034,0
53442,0.0034,0
15557,0.0034,0
31650,0.0034,0
90533,0.0034,0
77894,0.0034,0
55885,0.0034,0
7098,0.0034,0
75833,0.0034,0
65993,0.0034,0
84345,0.0034,0
70621,0.0034,0
89631,0.0034,0
59475,0.0034,0
2625,0.0034,0
72875,0.0034,0
22622,0.0034,0
4716,0.0034,0
65109,0.0034,0
106746,0.0034,0
50771,0.0034,0
69972,0.0034,0
89418,0.0034,0
48828,0.0034,0
116320,0.0034,0
65296,0.0034,0
56121,0.0034,0
109980,0.0034,0
9655,0.0034,0
87934,0.0034,0
103855,0.0034,0
21303,0.0034,0
61856,0.0034,0
132021,0.0034,0
5306,0.0034,0
101420,0.0034,0
66518,0.0034,0
113755,0.0034,0
102890,0.0034,0
6473,0.0034,0
94770,0.0034,0
37796,0.0034,0
118829,0.0034,0
105401,0.0034,0
79182,0.0034,0
96936,0.0034,0
2081,0.0034,0
87419,0.0034,0
114560,0.0034,0
91174,0.0034,0
119338,0.0034,0
4669,0.0034,0
94585,0.0034,0
24874,0.0034,0
21489,0.0034,0
31326,0.0034,0
125451,0.0034,0
136344,0.0034,0
97863,0.0034,0
48767,0.0034,0
125879,0.0034,0
72314,0.0034,0
4443,0.0034,0
10186,0.0034,0
129303,0.0034,0
66924,0.0034,0
46097,0.0034,0
58370,0.0034,0
79568,0.0034,0
67468,0.0034,0
124171,0.0034,0
117580,0.0034,0
82277,0.0034,0
58598,0.0034,0
19745,0.0034,0
2813,0.0034,0
27595,0.0034,0
15969,0.0034,0
56577,0.0034,0
74134,0.0034,0
21704,0.0034,0
89371,0.0034,0
23002,0.0034,0
126591,0.0034,0
15288,0.0034,0
16305,0.0034,0
54366,0.0034,0
1801,0.0034,0
90753,0.0034,0
111525,0.0034,0
74059,0.0034,0
125606,0.0034,0
74741,0.0034,0
91817,0.0034,0
23709,0.0034,0
103823,0.0034,0
86047,0.0034,0
79003,0.0034,0
100391,0.0034,0
20665,0.0034,0
77495,0.0034,0
60131,0.0034,0
25926,0.0034,0
36715,0.0034,0
135562,0.0034,0
4794,0.0034,0
117099,0.0034,0
24636,0.0034,0
39851,0.0034,0
104769,0.0034,0
573,0.0034,0
16708,0.0034,0
24850,0.0034,0
112473,0.0034,0
114906,0.0034,0
105060,0.0034,0
43426,0.0034,0
95552,0.0034,0
47066,0.0034,0
120779,0.0034,0
131400,0.0034,0
23125,0.0034,0
55548,0.0034,0
40255,0.0034,0
99266,0.0034,0
3736,0.0034,0
101104,0.0034,0
111943,0.0034,0
113287,0.0034,0
63222,0.0034,0
68381,0.0034,0
15877,0.0034,0
84412,0.0034,0
16049,0.0034,0
122778,0.0034,0
79694,0.0034,0
41516,0.0034,0
24686,0.0034,0
66417,0.0034,0
50466,0.0034,0
87919,0.0034,0
75363,0.0034,0
31538,0.0034,0
19084,0.0034,0
123624,0.0034,0
101851,0.0034,0
49818,0.0034,0
46920,0.0034,0
10086,0.0034,0
107864,0.0034,0
130787,0.0034,0
55750,0.0034,0
46631,0.0034,0
2845,0.0034,0
26106,0.0034,0
71587,0.0034,0
111333,0.0034,0
33242,0.0034,0
62146,0.0034,0
131005,0.0034,0
45071,0.0034,0
19912,0.0034,0
31478,0.0034,0
16467,0.0034,0
63677,0.0034,0
99784,0.0034,0
113441,0.0034,0
104710,0.0034,0
129056,0.0034,0
87250,0.0034,0
124902,0.0034,0
102895,0.0034,0
119216,0.0034,0
31353,0.0034,0
9473,0.0034,0
61456,0.0034,0
69736,0.0034,0
33448,0.0034,0
19596,0.0034,0
100158,0.0034,0
57201,0.0034,0
6935,0.0034,0
56295,0.0034,0
96027,0.0034,0
116899,0.0034,0
115901,0.0034,0
132678,0.0034,0
62849,0.0034,0
71049,0.0034,0
100843,0.0034,0
132270,0.0034,0
80405,0.0034,0
23583,0.0034,0
132590,0.0034,0
12513,0.0034,0
124006,0.0034,0
77732,0.0034,0
96174,0.0034,0
49923,0.0034,0
75119,0.0034,0
33602,0.0034,0
58358,0.0034,0
11815,0.0034,0
94171,0.0034,0
64998,0.0034,0
26154,0.0034,0
104075,0.0034,0
41096,0.0034,0
31762,0.0034,0
53156,0.0034,0
109331,0.0034,0
126653,0.0034,0
135510,0.0034,0
28523,0.0034,0
3379,0.0034,0
31916,0.0034,0
58709,0.0034,0
121059,0.0034,0
23873,0.0034,0
9521,0.0034,0
37204,0.0034,0
11992,0.0034,0
100713,0.0034,0
134939,0.0034,0
100873,0.0034,0
26962,0.0034,0
28786,0.0034,0
46654,0.0034,0
18269,0.0034,0
74587,0.0034,0
41031,0.0034,0
102721,0.0034,0
34280,0.0034,0
32129,0.0034,0
42743,0.0034,0
111390,0.0034,0
135767,0.0034,0
57095,0.0034,0
52448,0.0034,0
107784,0.0034,0
83250,0.0034,0
126557,0.0034,0
87640,0.0034,0
16203,0.0034,0
6995,0.0034,0
81814,0.0034,0
12389,0.0034,0
59896,0.0034,0
71908,0.0034,0
35473,0.0034,0
81429,0.0034,0
136354,0.0034,0
131223,0.0034,0
22382,0.0034,0
47404,0.0034,0
55279,0.0034,0
24900,0.0034,0
7129,0.0034,0
77146,0.0034,0
113019,0.0034,0
42501,0.0034,0
120356,0.0034,0
7906,0.0034,0
107011,0.0034,0
21115,0.0034,0
83336,0.0034,0
35734,0.0034,0
35230,0.0034,0
88466,0.0034,0
80446,0.0034,0
10506,0.0034,0
73045,0.0034,0
104126,0.0034,0
118631,0.0034,0
130055,0.0034,0
108707,0.0034,0
109552,0.0034,0
99568,0.0034,0
27293,0.0034,0
1144,0.0034,0
105051,0.0034,0
107103,0.0034,0
116422,0.0034,0
2388,0.0034,0
122692,0.0034,0
105614,0.0034,0
119765,0.0034,0
49538,0.0034,0
124117,0.0034,0
10987,0.0034,0
56161,0.0034,0
28609,0.0034,0
10500,0.0034,0
32583,0.0034,0
27734,0.0034,0
85164,0.0034,0
131676,0.0034,0
102863,0.0034,0
12545,0.0034,0
40229,0.0034,0
51180,0.0034,0
50420,0.0034,0
42712,0.0034,0
125570,0.0034,0
10046,0.0034,0
132377,0.0034,0
76011,0.0034,0
23289,0.0034,0
47116,0.0034,0
26374,0.0034,0
1129,0.0034,0
2397,0.0034,0
55812,0.0034,0
124772,0.0034,0
89324,0.0034,0
15388,0.0034,0
126996,0.0034,0
121312,0.0034,0
121825,0.0034,0
95571,0.0034,0
105080,0.0034,0
43119,0.0034,0
70563,0.0034,0
30396,0.0034,0
26141,0.0034,0
92137,0.0034,0
78753,0.0034,0
43411,0.0034,0
125291,0.0034,0
73846,0.0034,0
127834,0.0034,0
48519,0.0034,0
74392,0.0034,0
50452,0.0034,0
66266,0.0034,0
38057,0.0034,0
23785,0.0034,0
12530,0.0034,0
91275,0.0034,0
9140,0.0034,0
89972,0.0034,0
115761,0.0034,0
97005,0.0034,0
31846,0.0034,0
16904,0.0034,0
7585,0.0034,0
29816,0.0034,0
127273,0.0034,0
134905,0.0034,0
3748,0.0034,0
3095,0.0034,0
43605,0.0034,0
3731,0.0034,0
12473,0.0034,0
14062,0.0034,0
96775,0.0034,0
111792,0.0034,0
81666,0.0034,0
46320,0.0034,0
89186,0.0034,0
102814,0.0034,0
18919,0.0034,0
45256,0.0034,0
43887,0.0034,0
20352,0.0034,0
127049,0.0034,0
47122,0.0034,0
56449,0.0034,0
127289,0.0034,0
79163,0.0034,0
20404,0.0034,0
58208,0.0034,0
133391,0.0034,0
109294,0.0034,0
1855,0.0034,0
64745,0.0034,0
119844,0.0034,0
36014,0.0034,0
52745,0.0034,0
46711,0.0034,0
38000,0.0034,0
68469,0.0034,0
69698,0.0034,0
59773,0.0034,0
36024,0.0034,0
105218,0.0034,0
5762,0.0034,0
72580,0.0034,0
121940,0.0034,0
50871,0.0034,0
77844,0.0034,0
103574,0.0034,0
22531,0.0034,0
125574,0.0034,0
50187,0.0034,0
108906,0.0034,0
541,0.0034,0
45261,0.0034,0
83917,0.0034,0
40805,0.0034,0
106897,0.0034,0
51399,0.0034,0
71622,0.0034,0
11118,0.0034,0
69026,0.0034,0
44589,0.0034,0
43555,0.0034,0
97348,0.0034,0
39239,0.0034,0
62893,0.0034,0
27342,0.0034,0
131006,0.0034,0
54307,0.0034,0
86790,0.0034,0
10795,0.0034,0
93445,0.0034,0
74777,0.0034,0
19196,0.0034,0
6705,0.0034,0
53616,0.0034,0
63955,0.0034,0
102383,0.0034,0
79844,0.0034,0
43321,0.0034,0
130961,0.0034,0
26358,0.0034,0
77642,0.0034,0
95934,0.0034,0
64148,0.0034,0
156,0.0034,0
83605,0.0034,0
43302,0.0034,0
86946,0.0034,0
82427,0.0034,0
45031,0.0034,0
37736,0.0034,0
131704,0.0034,0
81141,0.0034,0
99163,0.0034,0
14233,0.0034,0
101654,0.0034,0
86327,0.0034,0
28726,0.0034,0
17488,0.0034,0
16025,0.0034,0
71342,0.0034,0
78956,0.0034,0
880,0.0034,0
133481,0.0034,0
46360,0.0034,0
37165,0.0034,0
83407,0.0034,0
125343,0.0034,0
45088,0.0034,0
87409,0.0034,0
114776,0.0034,0
22987,0.0034,0
11519,0.0034,0
134181,0.0034,0
39686,0.0034,0
934,0.0034,0
43615,0.0034,0
53270,0.0034,0
251,0.0034,0
106319,0.0034,0
3060,0.0034,0
21988,0.0034,0
95525,0.0034,0
20705,0.0034,0
26896,0.0034,0
15720,0.0034,0
4764,0.0034,0
59976,0.0034,0
39599,0.0034,0
109987,0.0034,0
70733,0.0034,0
114811,0.0034,0
126658,0.0034,0
36921,0.0034,0
109677,0.0034,0
120125,0.0034,0
4547,0.0034,0
68908,0.0034,0
20306,0.0034,0
17841,0.0034,0
36322,0.0034,0
64893,0.0034,0
13932,0.0034,0
131259,0.0034,0
57917,0.0034,0
85886,0.0034,0
109825,0.0034,0
97512,0.0034,0
4197,0.0034,0
63777,0.0034,0
19692,0.0034,0
93469,0.0034,0
98082,0.0034,0
55368,0.0034,0
79102,0.0034,0
116964,0.0034,0
105680,0.0034,0
94349,0.0034,0
71207,0.0034,0
5822,0.0034,0
9762,0.0034,0
95258,0.0034,0
55622,0.0034,0
31458,0.0034,0
110699,0.0034,0
16966,0.0034,0
121352,0.0034,0
30383,0.0034,0
9225,0.0034,0
123910,0.0034,0
102025,0.0034,0
93003,0.0034,0
58439,0.0034,0
82415,0.0034,0
21241,0.0034,0
129143,0.0034,0
94876,0.0034,0
105821,0.0034,0
31349,0.0034,0
57824,0.0034,0
109113,0.0034,0
10017,0.0034,0
34219,0.0034,0
104777,0.0034,0
51321,0.0034,0
97774,0.0034,0
37599,0.0034,0
12738,0.0034,0
99075,0.0034,0
14226,0.0034,0
28693,0.0034,0
62846,0.0034,0
116077,0.0034,0
62770,0.0034,0
43571,0.0034,0
8592,0.0034,0
32130,0.0034,0
101641,0.0034,0
58177,0.0034,0
110590,0.0034,0
67462,0.0034,0
4237,0.0034,0
15257,0.0034,0
16376,0.0034,0
38640,0.0034,0
46716,0.0034,0
32138,0.0034,0
75660,0.0034,0
41173,0.0034,0
84369,0.0034,0
13515,0.0034,0
16321,0.0034,0
76431,0.0034,0
55350,0.0034,0
62682,0.0034,0
116906,0.0034,0
88459,0.0034,0
118347,0.0034,0
13397,0.0034,0
55083,0.0034,0
117288,0.0034,0
116683,0.0034,0
851,0.0034,0
97368,0.0034,0
96270,0.0034,0
118083,0.0034,0
124187,0.0034,0
92766,0.0034,0
112452,0.0034,0
112263,0.0034,0
62913,0.0034,0
136407,0.0034,0
17685,0.0034,0
67191,0.0034,0
96925,0.0034,0
46634,0.0034,0
84322,0.0034,0
33952,0.0034,0
55018,0.0034,0
16872,0.0034,0
102146,0.0034,0
122348,0.0034,0
101585,0.0034,0
129846,0.0034,0
31292,0.0034,0
29070,0.0034,0
38796,0.0034,0
120153,0.0034,0
33942,0.0034,0
40279,0.0034,0
109621,0.0034,0
66673,0.0034,0
63976,0.0034,0
100530,0.0034,0
88469,0.0034,0
47710,0.0034,0
91037,0.0034,0
7604,0.0034,0
122775,0.0034,0
125281,0.0034,0
81116,0.0034,0
45085,0.0034,0
125381,0.0034,0
89462,0.0034,0
94321,0.0034,0
16846,0.0034,0
14961,0.0034,0
23061,0.0034,0
127447,0.0034,0
64810,0.0034,0
108914,0.0034,0
55187,0.0034,0
44246,0.0034,0
102363,0.0034,0
71516,0.0034,0
108448,0.0034,0
27637,0.0034,0
105661,0.0034,0
984,0.0034,0
41404,0.0034,0
31163,0.0034,0
15380,0.0034,0
97477,0.0034,0
101979,0.0034,0
98018,0.0034,0
129674,0.0034,0
50629,0.0034,0
52450,0.0034,0
75836,0.0034,0
9855,0.0034,0
20707,0.0034,0
114200,0.0034,0
2188,0.0034,0
63014,0.0034,0
74266,0.0034,0
11580,0.0034,0
18908,0.0034,0
118691,0.0034,0
69470,0.0034,0
80497,0.0034,0
113749,0.0034,0
121012,0.0034,0
88025,0.0034,0
18501,0.0034,0
14229,0.0034,0
39192,0.0034,0
83521,0.0034,0
25027,0.0034,0
93500,0.0034,0
52784,0.0034,0
101279,0.0034,0
118373,0.0034,0
50867,0.0034,0
66264,0.0034,0
101330,0.0034,0
105468,0.0034,0
57746,0.0034,0
50933,0.0034,0
102366,0.0034,0
56367,0.0034,0
32305,0.0034,0
85435,0.0034,0
99879,0.0034,0
126349,0.0034,0
76068,0.0034,0
5781,0.0034,0
32593,0.0034,0
67270,0.0034,0
62301,0.0034,0
94223,0.0034,0
45793,0.0034,0
97032,0.0034,0
27320,0.0034,0
103663,0.0034,0
79079,0.0034,0
19515,0.0034,0
123417,0.0034,0
4366,0.0034,0
76341,0.0034,0
39101,0.0034,0
30878,0.0034,0
95300,0.0034,0
24926,0.0034,0
25910,0.0034,0
96639,0.0034,0
56954,0.0034,0
94570,0.0034,0
134067,0.0034,0
81681,0.0034,0
6835,0.0034,0
108521,0.0034,0
1644,0.0034,0
51835,0.0034,0
105109,0.0034,0
63116,0.0034,0
28601,0.0034,0
122135,0.0034,0
28318,0.0034,0
91441,0.0034,0
23908,0.0034,0
85322,0.0034,0
125295,0.0034,0
48812,0.0034,0
11973,0.0034,0
58418,0.0034,0
9438,0.0034,0
79745,0.0034,0
56182,0.0034,0
134346,0.0034,0
127885,0.0034,0
128931,0.0034,0
67698,0.0034,0
119114,0.0034,0
12962,0.0034,0
94009,0.0034,0
79594,0.0034,0
66408,0.0034,0
6701,0.0034,0
93547,0.0034,0
86575,0.0034,0
84218,0.0034,0
38870,0.0034,0
121065,0.0034,0
117717,0.0034,0
86930,0.0034,0
131096,0.0034,0
127783,0.0034,0
135746,0.0034,0
1773,0.0034,0
54340,0.0034,0
25882,0.0034,0
35440,0.0034,0
28387,0.0034,0
116615,0.0034,0
133993,0.0034,0
98567,0.0034,0
70030,0.0034,0
519,0.0034,0
24584,0.0034,0
8721,0.0034,0
54263,0.0034,0
17457,0.0034,0
11250,0.0034,0
72585,0.0034,0
17188,0.0034,0
62952,0.0034,0
12255,0.0034,0
99022,0.0034,0
134300,0.0034,0
41063,0.0034,0
58522,0.0034,0
15566,0.0034,0
112860,0.0034,0
46909,0.0034,0
14385,0.0034,0
87159,0.0034,0
89240,0.0034,0
1666,0.0034,0
114723,0.0034,0
25005,0.0034,0
49691,0.0034,0
24892,0.0034,0
124782,0.0034,0
13779,0.0034,0
54255,0.0034,0
73058,0.0034,0
104299,0.0034,0
21873,0.0034,0
107538,0.0034,0
70641,0.0034,0
133139,0.0034,0
111514,0.0034,0
54491,0.0034,0
59678,0.0034,0
102481,0.0034,0
71147,0.0034,0
42967,0.0034,0
79821,0.0034,0
78530,0.0034,0
19081,0.0034,0
35250,0.0034,0
86406,0.0034,0
44080,0.0034,0
96807,0.0034,0
19178,0.0034,0
52023,0.0034,0
27038,0.0034,0
50457,0.0034,0
45380,0.0034,0
55487,0.0034,0
113685,0.0034,0
123903,0.0034,0
22653,0.0034,0
4619,0.0034,0
63710,0.0034,0
76994,0.0034,0
125434,0.0034,0
32709,0.0034,0
67049,0.0034,0
84625,0.0034,0
85284,0.0034,0
110003,0.0034,0
37674,0.0034,0
46255,0.0034,0
42275,0.0034,0
35141,0.0034,0
127475,0.0034,0
57795,0.0034,0
56940,0.0034,0
19611,0.0034,0
130185,0.0034,0
32108,0.0034,0
98090,0.0034,0
7653,0.0034,0
111704,0.0034,0
42557,0.0034,0
21273,0.0034,0
116453,0.0034,0
8365,0.0034,0
92694,0.0034,0
37481,0.0034,0
57940,0.0034,0
89134,0.0034,0
27971,0.0034,0
126006,0.0034,0
14216,0.0034,0
125008,0.0034,0
102349,0.0034,0
95015,0.0034,0
116710,0.0034,0
57868,0.0034,0
70520,0.0034,0
58168,0.0034,0
88081,0.0034,0
94016,0.0034,0
98570,0.0034,0
55792,0.0034,0
133425,0.0034,0
14445,0.0034,0
9125,0.0034,0
93467,0.0034,0
50725,0.0034,0
61925,0.0034,0
131026,0.0034,0
68510,0.0034,0
64353,0.0034,0
23631,0.0034,0
43494,0.0034,0
80292,0.0034,0
32362,0.0034,0
108034,0.0034,0
111789,0.0034,0
99978,0.0034,0
86765,0.0034,0
109063,0.0034,0
108451,0.0034,0
99096,0.0034,0
20672,0.0034,0
36050,0.0034,0
129008,0.0034,0
39195,0.0034,0
82036,0.0034,0
18892,0.0034,0
77266,0.0034,0
115451,0.0034,0
43220,0.0034,0
69786,0.0034,0
129151,0.0034,0
56925,0.0034,0
9359,0.0034,0
67381,0.0034,0
91771,0.0034,0
33141,0.0034,0
47030,0.0034,0
59523,0.0034,0
34026,0.0034,0
64123,0.0034,0
111839,0.0034,0
33255,0.0034,0
35244,0.0034,0
89307,0.0034,0
116159,0.0034,0
86786,0.0034,0
92794,0.0034,0
88456,0.0034,0
40321,0.0034,0
32620,0.0034,0
45578,0.0034,0
102382,0.0034,0
14762,0.0034,0
43428,0.0034,0
60931,0.0034,0
34300,0.0034,0
67025,0.0034,0
51388,0.0034,0
91867,0.0034,0
72665,0.0034,0
68687,0.0034,0
134898,0.0034,0
56539,0.0034,0
89345,0.0034,0
19215,0.0034,0
42171,0.0034,0
53557,0.0034,0
120392,0.0034,0
64642,0.0034,0
130081,0.0034,0
121086,0.0034,0
21655,0.0034,0
75041,0.0034,0
12869,0.0034,0
59971,0.0034,0
73256,0.0034,0
33901,0.0034,0
128477,0.0034,0
38275,0.0034,0
126093,0.0034,0
25543,0.0034,0
132034,0.0034,0
81395,0.0034,0
92017,0.0034,0
91702,0.0034,0
12302,0.0034,0
13055,0.0034,0
99893,0.0034,0
99875,0.0034,0
2106,0.0034,0
35096,0.0034,0
22780,0.0034,0
116398,0.0034,0
107305,0.0034,0
10464,0.0034,0
14070,0.0034,0
94926,0.0034,0
12503,0.0034,0
59588,0.0034,0
53729,0.0034,0
119957,0.0034,0
17246,0.0034,0
91212,0.0034,0
71418,0.0034,0
123928,0.0034,0
101748,0.0034,0
130965,0.0034,0
110171,0.0034,0
8823,0.0034,0
96254,0.0034,0
35359,0.0034,0
112482,0.0034,0
100175,0.0034,0
50698,0.0034,0
112044,0.0034,0
24310,0.0034,0
125849,0.0034,0
70750,0.0034,0
47248,0.0034,0
755,0.0034,0
51499,0.0034,0
57666,0.0034,0
129819,0.0034,0
120210,0.0034,0
116141,0.0034,0
5749,0.0034,0
93199,0.0034,0
80984,0.0034,0
3774,0.0034,0
92707,0.0034,0
134709,0.0034,0
87650,0.0034,0
115251,0.0034,0
7770,0.0034,0
78184,0.0034,0
109522,0.0034,0
62460,0.0034,0
127197,0.0034,0
115267,0.0034,0
87816,0.0034,0
87176,0.0034,0
72996,0.0034,0
71520,0.0034,0
104457,0.0034,0
51454,0.0034,0
34669,0.0034,0
124372,0.0034,0
122376,0.0034,0
21973,0.0034,0
5487,0.0034,0
48,0.0034,0
46682,0.0034,0
112787,0.0034,0
108662,0.0034,0
122666,0.0034,0
72768,0.0034,0
71769,0.0034,0
55023,0.0034,0
134069,0.0034,0
13122,0.0034,0
132059,0.0034,0
3855,0.0034,0
12300,0.0034,0
84463,0.0034,0
125458,0.0034,0
111962,0.0034,0
6502,0.0034,0
99899,0.0034,0
24045,0.0034,0
37241,0.0034,0
37516,0.0034,0
994,0.0034,0
133896,0.0034,0
17300,0.0034,0
44646,0.0034,0
87915,0.0034,0
31312,0.0034,0
62073,0.0034,0
56786,0.0034,0
34291,0.0034,0
113225,0.0034,0
60976,0.0034,0
59526,0.0034,0
44218,0.0034,0
119620,0.0034,0
125634,0.0034,0
81005,0.0034,0
39982,0.0034,0
41295,0.0034,0
107232,0.0034,0
39519,0.0034,0
10406,0.0034,0
67983,0.0034,0
81015,0.0034,0
103061,0.0034,0
17374,0.0034,0
78316,0.0034,0
82977,0.0034,0
115605,0.0034,0
96282,0.0034,0
41583,0.0034,0
29641,0.0034,0
92356,0.0034,0
